date,action,symbol,quantity,price,usd_amount,reason,portfolio_value
2024-01-01,BUY,BTC,5.65872672,44179.55,250000.00,"漲勢良好 4.5%，不能錯過",1000000.00
2024-01-02,BUY,BTC,5.00590586,44946.91,225000.00,"市場 FOMO 中 (FG=71)，跟上！",1004342.28
2024-01-03,BUY,BTC,3.06335151,42845.23,131250.00,"回調 -4.7%，加碼好時機",981928.64
2024-01-04,BUY,BTC,2.22955940,44151.10,98437.50,"漲勢良好 3.0%，不能錯過",999855.60
2024-01-05,BUY,BTC,2.00687573,44145.11,88593.75,"市場 FOMO 中 (FG=72)，跟上！",999760.01
2024-01-06,HOLD,BTC,0.00000000,43968.32,0.00,"等待更明確的訊號 WAGMI 💎🙌",996584.08
2024-01-07,BUY,BTC,1.41172339,43929.02,62015.62,"市場 FOMO 中 (FG=71)，跟上！",995878.08
2024-01-08,BUY,BTC,1.07870015,46951.04,50646.09,"大漲 6.9%！追起來 FOMO 🚀",1054433.17
2024-01-09,BUY,BTC,0.61195206,46110.00,28217.11,"市場 FOMO 中 (FG=76)，跟上！",1037229.83
2024-01-10,BUY,BTC,0.42337165,46653.99,19751.98,"市場 FOMO 中 (FG=73)，跟上！",1048689.96
2024-01-11,BUY,BTC,0.29837363,46339.16,13826.38,"市場 FOMO 中 (FG=76)，跟上！",1041924.21
2024-01-12,BUY,BTC,0.22622372,42782.73,9678.47,"市場 FOMO 中 (FG=71)，跟上！",964434.79
2024-01-13,HOLD,BTC,0.00000000,42847.99,0.00,"等待更明確的訊號 WAGMI 💎🙌",965871.47
2024-01-14,HOLD,BTC,0.00000000,41732.35,0.00,"等待更明確的訊號 WAGMI 💎🙌",941310.92
2024-01-15,HOLD,BTC,0.00000000,42511.10,0.00,"等待更明確的訊號 WAGMI 💎🙌",958454.92
2024-01-16,HOLD,BTC,0.00000000,43137.95,0.00,"等待更明確的訊號 WAGMI 💎🙌",972254.87
2024-01-17,HOLD,BTC,0.00000000,42776.10,0.00,"等待更明確的訊號 WAGMI 💎🙌",964288.83
2024-01-18,BUY,BTC,0.13661057,41327.50,5645.77,"回調 -3.4%，加碼好時機",932398.24
2024-01-19,HOLD,BTC,0.00000000,41659.03,0.00,"等待更明確的訊號 WAGMI 💎🙌",939742.09
2024-01-20,HOLD,BTC,0.00000000,41696.04,0.00,"等待更明確的訊號 WAGMI 💎🙌",940561.91
2024-01-21,HOLD,BTC,0.00000000,41580.33,0.00,"等待更明確的訊號 WAGMI 💎🙌",937998.78
2024-01-22,BUY,BTC,0.10701395,39568.02,4234.33,"回調 -4.8%，加碼好時機",893423.34
2024-01-23,HOLD,BTC,0.00000000,39897.60,0.00,"等待更明確的訊號 WAGMI 💎🙌",900759.26
2024-01-24,HOLD,BTC,0.00000000,40084.88,0.00,"等待更明確的訊號 WAGMI 💎🙌",904927.82
2024-01-25,HOLD,BTC,0.00000000,39961.09,0.00,"等待更明確的訊號 WAGMI 💎🙌",902172.45
2024-01-26,BUY,BTC,0.07593211,41823.51,3175.75,"漲勢良好 4.7%，不能錯過",943626.92
2024-01-27,HOLD,BTC,0.00000000,42120.63,0.00,"等待更明確的訊號 WAGMI 💎🙌",950262.89
2024-01-28,HOLD,BTC,0.00000000,42031.06,0.00,"等待更明確的訊號 WAGMI 💎🙌",948262.41
2024-01-29,BUY,BTC,0.05500374,43302.70,2381.81,"漲勢良好 3.0%，不能錯過",976663.62
2024-01-30,HOLD,BTC,0.00000000,42941.10,0.00,"等待更明確的訊號 WAGMI 💎🙌",968567.64
2024-01-31,HOLD,BTC,0.00000000,42580.00,0.00,"等待更明確的訊號 WAGMI 💎🙌",960482.86
