date,action,symbol,quantity,price,usd_amount,reason,portfolio_value
2024-01-01,HOLD,BTC,0.00000000,44179.55,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-02,HOLD,BTC,0.00000000,44946.91,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-03,HOLD,BTC,0.00000000,42845.23,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-04,HOLD,BTC,0.00000000,44151.10,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-05,HOLD,BTC,0.00000000,44145.11,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-06,HOLD,BTC,0.00000000,43968.32,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-07,HOLD,BTC,0.00000000,43929.02,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-08,HOLD,BTC,0.00000000,46951.04,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-09,HOLD,BTC,0.00000000,46110.00,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-10,HOLD,BTC,0.00000000,46653.99,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-11,HOLD,BTC,0.00000000,46339.16,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-12,HOLD,BTC,0.00000000,42782.73,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-13,HOLD,BTC,0.00000000,42847.99,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-14,HOLD,BTC,0.00000000,41732.35,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-15,HOLD,BTC,0.00000000,42511.10,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-16,HOLD,BTC,0.00000000,43137.95,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-17,HOLD,BTC,0.00000000,42776.10,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-18,HOLD,BTC,0.00000000,41327.50,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-19,HOLD,BTC,0.00000000,41659.03,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-20,HOLD,BTC,0.00000000,41696.04,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-21,HOLD,BTC,0.00000000,41580.33,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-22,HOLD,BTC,0.00000000,39568.02,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-23,HOLD,BTC,0.00000000,39897.60,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-24,HOLD,BTC,0.00000000,40084.88,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-25,HOLD,BTC,0.00000000,39961.09,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-26,HOLD,BTC,0.00000000,41823.51,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-27,HOLD,BTC,0.00000000,42120.63,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-28,HOLD,BTC,0.00000000,42031.06,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-29,HOLD,BTC,0.00000000,43302.70,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-30,HOLD,BTC,0.00000000,42941.10,0.00,"市場情況不明朗，保持觀望",1000000.00
2024-01-31,HOLD,BTC,0.00000000,42580.00,0.00,"市場情況不明朗，保持觀望",1000000.00
