date,action,symbol,quantity,price,usd_amount,reason,portfolio_value
2024-01-01,HOLD,BTC,0.00000000,44179.55,0.00,"無明確信號，維持現有倉位 (RSI=60.4)",1000000.00
2024-01-02,HOLD,BTC,0.00000000,44946.91,0.00,"無明確信號，維持現有倉位 (RSI=63.4)",1000000.00
2024-01-03,HOLD,BTC,0.00000000,42845.23,0.00,"無明確信號，維持現有倉位 (RSI=51.8)",1000000.00
2024-01-04,HOLD,BTC,0.00000000,44151.10,0.00,"無明確信號，維持現有倉位 (RSI=57.1)",1000000.00
2024-01-05,HOLD,BTC,0.00000000,44145.11,0.00,"無明確信號，維持現有倉位 (RSI=57.0)",1000000.00
2024-01-06,HOLD,BTC,0.00000000,43968.32,0.00,"無明確信號，維持現有倉位 (RSI=56.1)",1000000.00
2024-01-07,HOLD,BTC,0.00000000,43929.02,0.00,"無明確信號，維持現有倉位 (RSI=55.9)",1000000.00
2024-01-08,HOLD,BTC,0.00000000,46951.04,0.00,"無明確信號，維持現有倉位 (RSI=66.8)",1000000.00
2024-01-09,HOLD,BTC,0.00000000,46110.00,0.00,"無明確信號，維持現有倉位 (RSI=62.2)",1000000.00
2024-01-10,HOLD,BTC,0.00000000,46653.99,0.00,"無明確信號，維持現有倉位 (RSI=63.9)",1000000.00
2024-01-11,HOLD,BTC,0.00000000,46339.16,0.00,"無明確信號，維持現有倉位 (RSI=62.2)",1000000.00
2024-01-12,HOLD,BTC,0.00000000,42782.73,0.00,"無明確信號，維持現有倉位 (RSI=46.4)",1000000.00
2024-01-13,HOLD,BTC,0.00000000,42847.99,0.00,"無明確信號，維持現有倉位 (RSI=46.7)",1000000.00
2024-01-14,HOLD,BTC,0.00000000,41732.35,0.00,"無明確信號，維持現有倉位 (RSI=42.7)",1000000.00
2024-01-15,HOLD,BTC,0.00000000,42511.10,0.00,"無明確信號，維持現有倉位 (RSI=46.1)",1000000.00
2024-01-16,HOLD,BTC,0.00000000,43137.95,0.00,"無明確信號，維持現有倉位 (RSI=48.8)",1000000.00
2024-01-17,HOLD,BTC,0.00000000,42776.10,0.00,"無明確信號，維持現有倉位 (RSI=47.3)",1000000.00
2024-01-18,HOLD,BTC,0.00000000,41327.50,0.00,"無明確信號，維持現有倉位 (RSI=42.0)",1000000.00
2024-01-19,HOLD,BTC,0.00000000,41659.03,0.00,"無明確信號，維持現有倉位 (RSI=43.6)",1000000.00
2024-01-20,HOLD,BTC,0.00000000,41696.04,0.00,"無明確信號，維持現有倉位 (RSI=43.7)",1000000.00
2024-01-21,HOLD,BTC,0.00000000,41580.33,0.00,"無明確信號，維持現有倉位 (RSI=43.3)",1000000.00
2024-01-22,HOLD,BTC,0.00000000,39568.02,0.00,"無明確信號，維持現有倉位 (RSI=36.0)",1000000.00
2024-01-23,HOLD,BTC,0.00000000,39897.60,0.00,"無明確信號，維持現有倉位 (RSI=37.8)",1000000.00
2024-01-24,HOLD,BTC,0.00000000,40084.88,0.00,"無明確信號，維持現有倉位 (RSI=38.9)",1000000.00
2024-01-25,HOLD,BTC,0.00000000,39961.09,0.00,"無明確信號，維持現有倉位 (RSI=38.4)",1000000.00
2024-01-26,HOLD,BTC,0.00000000,41823.51,0.00,"無明確信號，維持現有倉位 (RSI=48.6)",1000000.00
2024-01-27,HOLD,BTC,0.00000000,42120.63,0.00,"無明確信號，維持現有倉位 (RSI=50.0)",1000000.00
2024-01-28,HOLD,BTC,0.00000000,42031.06,0.00,"無明確信號，維持現有倉位 (RSI=49.6)",1000000.00
2024-01-29,BUY,BTC,3.46398723,43302.70,150000.00,"買入信號: MACD 多頭; 價格高於 BB 上軌",1000000.00
2024-01-30,BUY,BTC,2.96918337,42941.10,127500.00,"買入信號: MACD 多頭; 價格高於 BB 上軌",998747.42
2024-01-31,BUY,BTC,2.54520902,42580.00,108375.00,"買入信號: MACD 多頭; 價格高於 BB 上軌",996424.40
